_id,sampling_location,sample_date,sample_time,weather_condition_dry_or_wet,top_sample_temperature_c,site_actual_depth_ft,top_sample_depth_ft,top_salinity_psu,top_conductivity_s_m,ctd_conductivity_temperature_depth_profiler_top_dissolved_oxygen_mg_l,percentage_o2_saturation_top_sample,light_trans_transparency_top_sample,top_sigma_t_kg_m3,top_fluorometer_mg_m3,top_sample_par_ue_s_m2,oxidation_reduction_potential_mv_top_sample,current_speed_knot,current_direction_current_direction,wind_speed_mph,wind_direction_wind_direction,sea_state,winkler_method_top_dissolved_oxygen_mg_l,secchi_depth_ft,top_ph,top_fecal_coliform_bacteria_cells_100ml,top_enterococci_bacteria_cells_100ml,top_nitrate_nitrite_mg_l,top_ammonium_mg_l,top_ortho_phosphorus_mg_l,top_total_kjeldhal_nitrogen_mg_l,top_silica_mg_l,total_phosphorus_mg_l,top_total_suspended_solid_mg_l,top_active_chlorophyll_a_g_l,top_dissolved_organic_carbon_mg_l,long,lat,type
ObjectId("5df6ab093876f66dc2b5fed1"),K5A,2011-06-02T00:00:00.000,1:58 PM,Dry,,21,,,,,,,,,,,1.5,S,13,W,2,,2,7.52,62,1,0.317,0.175,,0.752,2.28,0.11,6,29.6,3.2,-74.245833,40.484500,Permanent
ObjectId("5df6ab093876f66dc2b5fed2"),FLC2,2012-07-02T00:00:00.000,1:33 PM,,21.87,17,3,24.45,3.61,3.65,48.06,,16.26,17.622,,,weak,E,5,N,1,4.44,3,7.36,500,,0.218,0.355,0.161,0.988,2,0.279,24,1,3.5,-73.842833,40.765000,Permanent
ObjectId("5df6ab093876f66dc2b5fed3"),E14,2011-12-13T00:00:00.000,1:54 PM,Dry,9.61,24,3,21,2.37,8.22,82.71,73.92,16.1,14.8121,141.9,215.809,1.5,W,6,N,1,8.47,4.5,7.35,21,2,0.513,0.318,,0.318,2.95,0.165,16,1.2,3.24,-73.864500,40.800833,Permanent
ObjectId("5df6ab093876f66dc2b5fed4"),N1,1934-07-31T00:00:00.000,2:20 PM,,26.7,46,,15.4,,,,,,,,,,S,,,,3.76,,,,,,,,,,,,,,-73.916167,40.914500,Permanent
ObjectId("5df6ab093876f66dc2b5fed5"),MVJ7,1996-05-09T00:00:00.000,1:17 PM,,14.6,20,,0.13,0.02,,,,,,,,,N,2,E,1,10.22,1,7.19,,,0.517,0.099,0.032,0.484,,0.104,37,2.2,,-73.925149,40.919699,Permanent
ObjectId("5df6ab093876f66dc2b5fed6"),K3,1937-07-27T00:00:00.000,10:30 AM,,24.4,36,,21.7,,,,,,,,,,N,,,,2.67,,,,,,,,,,,,,,-74.195833,40.637500,Permanent
ObjectId("5df6ab093876f66dc2b5fed7"),E13,1984-08-13T00:00:00.000,12:30 PM,,23.3,,,25.2,,,,,,,,,,W,,,,2.5,,,,,,,,,,,,,,-73.841113,40.806111,Permanent
ObjectId("5df6ab093876f66dc2b5fed8"),E13,1984-08-13T00:00:00.000,12:30 PM,,23.3,,,25.2,,,,,,,,,,W,,,,2.5,,,,,,,,,,,,,,-73.841113,40.806111,Permanent
ObjectId("5df6ab093876f66dc2b5fed9"),H2,1969-07-07T00:00:00.000,9:20 AM,,22.2,,,13.6,,,,,,,,,,N,,,,2.6,,,,,,,,,,,,,,-73.918610,40.858609,Permanent
ObjectId("5df6ab093876f66dc2b5feda"),H4,1936-07-24T00:00:00.000,10:50 AM,,22.8,20,,23.1,,,,,,,,,,S,,,,0,,,,,,,,,,,,,,-73.929168,40.803613,Permanent
ObjectId("5df6ab093876f66dc2b5fedb"),SP2,2012-06-20T00:00:00.000,1:36 PM,Dry,24.29,10,3,25.27,3.91,8.85,122.07,,16.21,85.9765,,,0.3,W,12,W,1,14.2,2,8.35,40,4,0.21,0.042,0.213,1.534,0.141,0.326,16,23.6,3.6,-73.854167,40.644500,Permanent
ObjectId("5df6ab093876f66dc2b5fedc"),J13,2012-02-15T00:00:00.000,,Dry,,,,,,,,,,,,,,,,,,,,,5,18,0.318,0.015,0.06,0.725,0.37,0.155,12,26.6,2.8,-73.819975,40.610585,Permanent
ObjectId("5df6ab093876f66dc2b5fedd"),N3,1952-07-02T00:00:00.000,11:50 AM,,23.9,46,,8.75,,,,,,,,,,S,,,,6.3,,,,,,,,,,,,,,-73.954182,40.836396,Permanent
ObjectId("5df6ab093876f66dc2b5fede"),N16,1988-09-21T00:00:00.000,11:50 AM,,18.7,24,,29.9,,,,,,,,,,N,,,,5.7,,7.82,54,,,,,,,,,1,,-73.943667,40.529667,Permanent
ObjectId("5df6ab093876f66dc2b5fedf"),E12,1984-07-30T00:00:00.000,12:37 PM,,20.6,,,25.6,,,,,,,,,,E,,,,3.9,,,,,,,,,,,,,,-73.809446,40.854442,Permanent
ObjectId("5df6ab093876f66dc2b5fee0"),E12,1984-07-30T00:00:00.000,12:37 PM,,20.6,,,25.6,,,,,,,,,,E,,,,3.9,,,,,,,,,,,,,,-73.809446,40.854442,Permanent
ObjectId("5df6ab093876f66dc2b5fee1"),SP1,2015-07-22T00:00:00.000,10:43 AM,Dry,,3.71,,,,,,,,,,,,,,,,,,,30,2,0.117,0.29,0.325,1.26,1.759,0.41,36,39.8,3.49,-73.860294,40.655069,Permanent
ObjectId("5df6ab093876f66dc2b5fee2"),BB4,2014-04-03T00:00:00.000,1:57 PM,Dry,7.19,19,4,25.86,2.7,12.83,125.76,,20.21,39.1446,,,weak,SW,6,S,1,10.22,3,8.37,45,9,0.22,0.42,0.091,1.472,0.07,0.192,17,36,3.1,-73.823160,40.651640,Permanent
ObjectId("5df6ab093876f66dc2b5fee3"),PB2,2006-07-25T00:00:00.000,1:04 PM,Dry,25.68,11,6,25.86,4.1,5.88,83.63,,16.25,,,52.938,0.4,N,7,S,1,13.83,2,8.17,184,6,0.1,0.085,0.061,1.78,0.137,0.285,60.75,125.87,3.71,-73.909667,40.628000,Permanent
ObjectId("5df6ab093876f66dc2b5fee4"),N16,1950-04-26T00:00:00.000,12:40 PM,,9.4,24,,31.15,,,,,,,,,,N,,,,10,,,,,,,,,,,,,,-73.943667,40.529667,Permanent
ObjectId("5df6ab093876f66dc2b5fee5"),N7,1911-08-08T00:00:00.000,10:53 AM,,,,,,,,,,,,,,,Ebb,,,,,,,,,,,,,,,,,,-74.053833,40.643833,Permanent
ObjectId("5df6ab093876f66dc2b5fee6"),H3,2013-07-15T00:00:00.000,3:11 PM,Dry,25.55,22,3,7.38,1.3,6.11,77.87,11.03,2.45,13.3613,982.84,,1,S,calm,,1,6.12,1.5,7.47,56,30,0.47,0.122,,0.643,4.25,0.12,20,4.6,4.5,-73.933833,40.828000,Permanent
ObjectId("5df6ab093876f66dc2b5fee7"),GC4,2014-06-09T00:00:00.000,,Wet,,,,,,,,,,,,,,,,,,,,,200,000,100000,0.282,1.05,0.359,4.53,1.1,1.001,24,2,7.91,-73.989073,40.678034,Permanent
ObjectId("5df6ab093876f66dc2b5fee8"),N6,1959-08-11T00:00:00.000,8:50 AM,,22.2,56,,25.9,,,,,,,,,,SW,,,,1.2,,,,,,,,,,,,,,-74.051333,40.664667,Permanent
ObjectId("5df6ab093876f66dc2b5fee9"),K2,2012-08-01T00:00:00.000,2:02 PM,Wet,24.88,37,3,22.61,3.58,4.79,65.94,62.74,14.05,10.6871,375.65,222.724,LW SLK,,3,SW,1,5.1,2.5,7.4,370,131,0.44,0.438,,0.795,1.69,0.207,8,2.5,4.08,-74.153000,40.641167,Permanent
ObjectId("5df6ab093876f66dc2b5feea"),H5,1969-06-23T00:00:00.000,8:55 AM,,18.9,,,23.1,,,,,,,,,,N,,,,4.1,,,,,,,,,,,,,,-73.935832,40.787777,Permanent
ObjectId("5df6ab093876f66dc2b5feeb"),N1,1931-07-23T00:00:00.000,1:50 PM,,28.3,46,,4.9,,,,,,,,,,SL,,,,8.12,,,,,,,,,,,,,,-73.916167,40.914500,Permanent
ObjectId("5df6ab093876f66dc2b5feec"),WC3,2015-06-01T00:00:00.000,11:36 AM,Wet,,12.8,,,,,,,,,,,0.5,S,,,1,,,7.17,20,000,2000,0.189,0.406,0.09,0.928,1.13,0.202,11,8.7,3.17,-73.843187,40.815067,Permanent
ObjectId("5df6ab093876f66dc2b5feed"),N5,1939-08-10T00:00:00.000,,,25.6,49,,20.3,,,,,,,,,,,,,,2.05,,,,,,,,,,,,,,-74.030000,40.704500,Permanent
ObjectId("5df6ab093876f66dc2b5feee"),x525_1909_DO,1909-09-08T00:00:00.000,3:00 PM,,21,,1,,,,,,,,,,,Flood,,,,4.05,,,,,,,,,,,,,,-74.120833,40.698889,Permanent
ObjectId("5df6ab093876f66dc2b5feef"),PB3,2011-08-03T00:00:00.000,1:17 PM,Dry,27.02,13,3,27.4,4.43,7.31,107.36,51.91,17,61.8619,126.97,223.898,1,SE,0,ELY,1,6.14,3.5,7.76,68,1,0.134,0.259,0.203,0.33,1.02,0.85,10,32.4,3.7,-73.899833,40.623417,Permanent
ObjectId("5df6ab093876f66dc2b5fef0"),N7,2006-07-26T00:00:00.000,11:37 AM,Dry,23.7,46,4,22.18,3.43,6.4,86.11,,14.05,,,26.271,1,NE,9,SW,1,7.7,6,7.68,5,1,0.223,0.261,0.068,1.54,1.134,0.12,9.5,15.1,3.51,-74.053833,40.643833,Permanent
ObjectId("5df6ab093876f66dc2b5fef1"),E6,1973-07-31T00:00:00.000,8:30 AM,,21.1,,,25.1,,,,,,,,,,E,,,,1.6,,,,,,,,,,,,,,-73.860833,40.785500,Permanent
ObjectId("5df6ab093876f66dc2b5fef2"),E6,1973-06-20T00:00:00.000,8:25 AM,,16.7,,,23.8,,,,,,,,,,SL,,,,3.4,,,,,,,,,,,,,,-73.860833,40.785500,Permanent
ObjectId("5df6ab093876f66dc2b5fef3"),N1,1998-07-23T00:00:00.000,12:21 PM,,24.63,48,3.28,12.73,2.11,5.44,70.44,36.56,6.7,,11.85,,,S,8,S,1,5.86,2.5,7.57,20,,0.555,0.134,,0.947,2.48,0.25,22,16.2,,-73.916167,40.914500,Permanent
ObjectId("5df6ab093876f66dc2b5fef4"),HC2,2013-06-17T00:00:00.000,12:10 PM,Dry,,8.5,,,,,,,,,,,,,,,,,,7.44,2,2,8.46,3.17,2.61,3.83,7.92,2.91,10,1.79,7.7,-73.876836,40.650775,Permanent
ObjectId("5df6ab093876f66dc2b5fef5"),N3,1998-07-30T00:00:00.000,1:03 PM,,26.06,47,3.28,8.11,1.43,6.52,84.44,47.73,2.85,,11.4,,,N,9,W,1,7.25,4,7.92,73,,0.553,0.069,,0.573,3.07,0.133,10,10.4,,-73.954182,40.836396,Permanent
ObjectId("5df6ab093876f66dc2b5fef6"),K1,2012-12-11T00:00:00.000,3:12 PM,Wet,9.19,52,3,23.7,2.62,8.1,82,55.76,18.26,5.6555,485.8,112.843,0.9,W,8,NNW,1,8.88,2,7.66,42,12,0.416,0.391,,0.59,1.85,0.159,16,1.9,2.3,-74.081945,40.651112,Permanent
ObjectId("5df6ab093876f66dc2b5fef7"),E13,1999-06-28T00:00:00.000,11:55 AM,,21.54,15,3.28,24.18,35.52,4.55,59.48,73.2,16.14,,,,,N,15,S,2,4.34,7,7.02,1,,0.304,0.527,,1.08,1.03,0.178,2.8,4.5,,-73.841113,40.806111,Permanent
ObjectId("5df6ab093876f66dc2b5fef8"),H1,1961-08-30T00:00:00.000,1:05 PM,,25.6,20,,17.15,,,,,,,,,,SE,,,,2.7,,,,,,,,,,,,,,-73.923884,40.878055,Permanent
ObjectId("5df6ab093876f66dc2b5fef9"),NM,1992-05-28T00:00:00.000,4:02 PM,,15.2,,,21.9,,,,,,,,,,.,,,,8.17,5,,10,,,,,,,,,,,-74.044920,40.608080,Permanent
ObjectId("5df6ab093876f66dc2b5fefa"),N9,2008-06-03T00:00:00.000,10:33 AM,Dry,13.64,17,4,30.21,3.64,7.78,90.38,,,1.3966,57.25,,0.8,E,CALM,,1,9.22,10,7.66,2,1,0.058,0.088,0.038,0.262,0.301,0.061,10.8,1.5,2.4,-73.983333,40.568333,Permanent
ObjectId("5df6ab093876f66dc2b5fefb"),N9,2014-09-23T00:00:00.000,10:48 AM,Dry,20.31,18,3,29.49,4.14,6.5,85.59,88.46,20.49,1.4173,3714,135.683,0.8,E,2,E,1,6.69,7,7.86,1,1,0.079,0.183,,0.462,1.097,0.086,12,4.62,2.13,-73.983333,40.568333,Permanent
ObjectId("5df6ab093876f66dc2b5fefc"),BR3,2012-07-23T00:00:00.000,9:19 AM,Dry,,5,,,,,,,,,,,,,,,,,,7.17,1300,180,0.552,0.124,0.124,0.72,6.09,0.195,5,3.1,5.3,-73.884803,40.825367,Permanent
ObjectId("5df6ab093876f66dc2b5fefd"),H4,1964-06-22T00:00:00.000,9:30 AM,,20,20,,18.55,,,,,,,,,,S,,,,3.8,,,,,,,,,,,,,,-73.929168,40.803613,Permanent
ObjectId("5df6ab093876f66dc2b5fefe"),GC5,2007-05-24T00:00:00.000,11:05 AM,Dry,,11,,,,,,,,,,,,,,,,,7.5,,25,53,0.426,0.358,0.086,0.842,1.785,0.102,4.5,0.75,,-73.990053,40.676141,Permanent
ObjectId("5df6ab093876f66dc2b5feff"),N5,1913-07-09T00:00:00.000,5:50 PM,,,,,,,,,,,,,,,Ebb,,,,20.8,,,,,,,,,,,,,,-74.030000,40.704500,Permanent
ObjectId("5df6ab093876f66dc2b5ff00"),J15,2010-10-05T00:00:00.000,12:41 PM,Wet,,5.3,,,,,,,,,,,2,NW,17,SE,CHOPPY 2.5,,,7.66,232,4,0.417,0.362,0.18,0.745,1.02,0.253,17.3,5.3,3.3,-73.836138,40.608983,Permanent
ObjectId("5df6ab093876f66dc2b5ff01"),K6,1969-07-15T00:00:00.000,12:15 PM,,23.3,,,27.2,,,,,,,,,,N,,,,7,,,,,,,,,,,,,,-74.100833,40.510333,Permanent
ObjectId("5df6ab093876f66dc2b5ff02"),K6,2014-09-24T00:00:00.000,11:42 AM,Dry,20.11,20,3,25.9,3.67,6.84,87.8,70.46,17.81,1.4085,2684.7,121.192,0.5,E,18,E,3,5.73,6,7.83,1,1,0.229,0.173,,0.374,1.65,0.072,4,12.5,2.42,-74.100833,40.510333,Permanent
ObjectId("5df6ab093876f66dc2b5ff03"),N3A,1980-09-16T00:00:00.000,11:17 AM,,22.2,,,21.5,,,,,,,,,,N,,,,4.3,,,,,,,,,,,,,,-73.992497,40.783330,Permanent
ObjectId("5df6ab093876f66dc2b5ff04"),N3A,1980-09-16T00:00:00.000,11:17 AM,,22.2,,,21.5,,,,,,,,,,N,,,,4.3,,,,,,,,,,,,,,-73.992497,40.783330,Permanent
ObjectId("5df6ab093876f66dc2b5ff05"),J7,1972-08-07T00:00:00.000,11:35 AM,,23.9,,,24.8,,,,,,,,,,W,,,,7.4,,,,,,,,,,,,,,-73.820833,40.645333,Permanent
ObjectId("5df6ab093876f66dc2b5ff06"),GC4,2010-09-16T00:00:00.000,9:42 AM,Dry,,8.9,,,,,,,,,,,,,,,,,,6.85,5,800,80,0.476,0.719,0.11,1.88,3.32,0.242,12,1.6,2.9,-73.989073,40.678034,Permanent
ObjectId("5df6ab093876f66dc2b5ff07"),H4,1973-08-22T00:00:00.000,12:50 PM,,22.2,,,22.9,,,,,,,,,,S,,,,0.7,,,,,,,,,,,,,,-73.929168,40.803613,Permanent
ObjectId("5df6ab093876f66dc2b5ff08"),N5,1999-07-20T00:00:00.000,,,23.8,,3.28,22.04,34.22,5.09,68.51,63.4,13.92,,,,,,,,,5.78,5,7.36,720,,0.408,0.279,,0.78,1.46,0.141,6.4,8.8,,-74.030000,40.704500,Permanent
ObjectId("5df6ab093876f66dc2b5ff09"),x2267_1911_DO,1911-10-26T00:00:00.000,5:10 PM,,,,,,,,,,,,,,,Ebb,,,,,,,,,,,,,,,,,,-74.026111,40.705278,Permanent
ObjectId("5df6ab093876f66dc2b5ff0a"),K5,1965-07-20T00:00:00.000,10:55 AM,,25,35,,28.35,,,,,,,,,,NE,,,,4.1,,,,,,,,,,,,,,-74.258833,40.508833,Permanent
ObjectId("5df6ab093876f66dc2b5ff0b"),E10,1998-10-27T00:00:00.000,,,,,,,,,,,,,,,,,,,,7.27,7.5,7.51,,,0.408,0.251,,0.878,2.43,0.155,5,6.9,,-73.765333,40.843667,Permanent
ObjectId("5df6ab093876f66dc2b5ff0c"),K5,1984-09-13T00:00:00.000,12:22 PM,,22.8,,,25.7,,,,,,,,,,S,,,,6.7,,,,,,,,,,,,,,-74.258833,40.508833,Permanent
ObjectId("5df6ab093876f66dc2b5ff0d"),K5,1984-09-13T00:00:00.000,12:22 PM,,22.8,,,25.7,,,,,,,,,,S,,,,6.7,,,,,,,,,,,,,,-74.258833,40.508833,Permanent
ObjectId("5df6ab093876f66dc2b5ff0e"),N9,1995-03-28T00:00:00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-73.983333,40.568333,Permanent
ObjectId("5df6ab093876f66dc2b5ff0f"),H3,2007-05-29T00:00:00.000,1:48 PM,Dry,16.79,24,4,20.07,2.71,5.76,67.12,,14.13,3.7742,,185.768,0.5,N,6,N,1,6.78,4,7.41,18,2,0.384,0.371,0.087,0.748,1.396,0.12,6.5,4.56,2.78,-73.933833,40.828000,Permanent
ObjectId("5df6ab093876f66dc2b5ff10"),GC4,2012-01-18T00:00:00.000,9:56 AM,Wet,,6.43,,,,,,,,,,,,,,,,,,7.43,3000,2200,0.246,0.632,0.18,1.28,5.21,0.31,8,2.9,5.3,-73.989073,40.678034,Permanent
ObjectId("5df6ab093876f66dc2b5ff11"),FB1,2016-10-11T00:00:00.000,2:25 PM,Wet,17.41,19.0,3,25.26,3.4,6.33,76.9,73.1,17.96,1.89,145,190.58,0.0,0.0,5.0,E,1,,4.5,7.63,,2,0.452,0.538,0.174,0.910,3.501,0.256,9,1.09,2.71,-73.854167,40.772667,Permanent
ObjectId("5df6ab093876f66dc2b5ff12"),J9A,2002-07-09T00:00:00.000,2:31 PM,Dry,,19,,,,,,,,,,,,NE,10,SW,1,10.08,2.5,8.21,38,4,0.2,0.166,0.204,1.5,0.188,0.373,35.6,92.48,,-73.873667,40.633833,Permanent
ObjectId("5df6ab093876f66dc2b5ff13"),K2,1984-06-14T00:00:00.000,10:42 AM,,21.1,,,17.2,,,,,,,,,,E,,,,5.5,,,,,,,,,,,,,,-74.153000,40.641167,Permanent
ObjectId("5df6ab093876f66dc2b5ff14"),K2,1984-06-14T00:00:00.000,10:42 AM,,21.1,,,17.2,,,,,,,,,,E,,,,5.5,,,,,,,,,,,,,,-74.153000,40.641167,Permanent
ObjectId("5df6ab093876f66dc2b5ff15"),H5,1954-07-22T00:00:00.000,10:45 AM,,21.7,22,,28.35,,,,,,,,,,S,,,,1.7,,,,,,,,,,,,,,-73.935832,40.787777,Permanent
ObjectId("5df6ab093876f66dc2b5ff16"),K5A,1985-08-27T00:00:00.000,1:15 PM,,25,,,25,,,,,,,,,,,,,,3.4,,,3500,,,,,,,,,,,-74.245833,40.484500,Permanent
ObjectId("5df6ab093876f66dc2b5ff17"),K3,1933-08-30T00:00:00.000,11:45 AM,,24.4,36,,13.3,,,,,,,,,,S,,,,4.19,,,,,,,,,,,,,,-74.195833,40.637500,Permanent
ObjectId("5df6ab093876f66dc2b5ff18"),N3B,1963-07-30T00:00:00.000,11:45 AM,,26.7,65,,14.7,,,,,,,,,,S,,,,7.7,,,,,,,,,,,,,,-73.965333,40.820833,Permanent
ObjectId("5df6ab093876f66dc2b5ff19"),CIC2,2014-10-01T00:00:00.000,,Dry,,,,,,,,,,,,,,,,,,,,,5,900,92,0.222,0.312,0.108,0.721,1.766,0.237,16,26.3,2.37,-73.985642,40.581667,Permanent
ObjectId("5df6ab093876f66dc2b5ff1a"),N6,2014-06-04T00:00:00.000,3:20 PM,Wet,18.7,54,3,16.9,2.41,7.66,90.82,67.16,11.31,2.4633,1172,188.168,weak,N,9,S,1,7.58,3,7.75,84,4,0.271,0.277,,0.436,1.5,0.108,10,3.6,2.95,-74.051333,40.664667,Permanent
ObjectId("5df6ab093876f66dc2b5ff1b"),J1,2008-08-26T00:00:00.000,12:14 PM,Dry,23.17,33,4,27.89,4.18,7.5,103.22,,18.5,22.9472,118.38,,0.6,E,15,E,1,7.75,2.5,7.84,4,1,0.134,0.116,0.097,1.29,0.174,0.178,12.4,24.56,5,-73.884667,40.573333,Permanent
ObjectId("5df6ab093876f66dc2b5ff1c"),N3B,1999-09-01T00:00:00.000,11:58 AM,,23.23,70,3.28,17.79,27.84,5.68,73.82,64.86,10.87,,,,,N,12,E,1,5.8,5,7.18,16,,0.444,0.288,,0.796,1.14,0.171,0.8,5.1,,-73.965333,40.820833,Permanent
ObjectId("5df6ab093876f66dc2b5ff1d"),BB2,2014-05-28T00:00:00.000,1:54 PM,Dry,18.64,10,3,21.29,2.97,1.7,20.63,36.81,14.66,11.5407,1406.8,176.751,0.5,S,10,NE,1,1.3,1,6.92,41,000,690,0.207,2.36,0.308,3.33,1.83,0.448,10,20.6,3.51,-73.822160,40.660040,Permanent
ObjectId("5df6ab093876f66dc2b5ff1e"),N4,2009-09-08T00:00:00.000,2:26 PM,Dry,23.24,41,3,18.2,2.84,5.34,69.62,,11.18,7.9956,63.97,101.601,0.7,S,7,N,1,5.52,3.5,7.4,28,1,0.396,0.306,,1.2,2.04,0.152,8.2,3.7,3.7,-74.005833,40.764500,Permanent
ObjectId("5df6ab093876f66dc2b5ff1f"),J12,2010-01-12T00:00:00.000,1:42 PM,Dry,-0.53,36,3,25.01,2.1,14.89,119.3,67.7,20.06,32.79,36,62.6,0.7,S,14,NNW,1,14.26,3.5,8.2,10,20,0.573,1.22,,3.32,0.071,0.224,7.8,36.7,3,-73.806455,40.633095,Permanent
ObjectId("5df6ab093876f66dc2b5ff20"),SHB1,2007-06-05T00:00:00.000,11:27 AM,Wet,18.75,39,4,27.85,3.8,5.68,72.01,,19.63,6.5388,,,SLK,SLK,10,W,1,6.4,8,7.82,410,9,0.085,0.158,0.058,1.23,0.692,0.114,10,6.9,2.9,-73.947455,40.582905,Permanent
ObjectId("5df6ab093876f66dc2b5ff21"),E10,1964-08-10T00:00:00.000,2:40 PM,,20.6,88,,29.4,,,,,,,,,,S,,,,5.6,,,,,,,,,,,,,,-73.765333,40.843667,Permanent
ObjectId("5df6ab093876f66dc2b5ff22"),x1782_1911_DO,1911-10-04T00:00:00.000,7:52 AM,,,,,,,,,,,,,,,Flood,,,,,,,,,,,,,,,,,,-74.090556,40.650556,Permanent
ObjectId("5df6ab093876f66dc2b5ff23"),E8,2005-08-15T00:00:00.000,11:15 AM,Wet,,92,,,,,,,,,,,W,0.6,10,NE,1,4.03,4,7.19,2000,490,0.223,0.232,0.138,1.02,2.71,0.202,7.75,8.48,2.82,-73.783667,40.800500,Permanent
ObjectId("5df6ab093876f66dc2b5ff24"),H1,1964-08-05T00:00:00.000,12:15 PM,,23.3,20,,17.85,,,,,,,,,,W,,,,3.5,,,,,,,,,,,,,,-73.923884,40.878055,Permanent
ObjectId("5df6ab093876f66dc2b5ff25"),N3B,2014-09-22T00:00:00.000,10:51 AM,Dry,21.44,59,3,19,2.85,5.99,75.76,67.29,12.25,1.6753,1738.2,276.1,hwslk,,14,W,1,6.52,3,7.43,22,4,0.345,0.31,,0.687,1.532,0.114,9,2.52,2.87,-73.965333,40.820833,Permanent
ObjectId("5df6ab093876f66dc2b5ff26"),N8,1959-08-10T00:00:00.000,9:55 AM,,22.2,90,,27.3,,,,,,,,,,N,,,,1.5,,,,,,,,,,,,,,-74.045500,40.606167,Permanent
ObjectId("5df6ab093876f66dc2b5ff27"),J7,1972-07-06T00:00:00.000,11:18 AM,,21.1,,,23.1,,,,,,,,,,W,,,,4.8,,,,,,,,,,,,,,-73.820833,40.645333,Permanent
ObjectId("5df6ab093876f66dc2b5ff28"),FLC1,2011-05-16T00:00:00.000,1:33 PM,Wet,13.49,16,3,21.65,2.69,6.2,68.15,68.87,15.98,26.3813,,170.517,0.2,N,CALM,,1,6.57,4,7.33,1,200,70,0.2,0.68,0.11,1.337,1.121,0.217,22,13.8,2.84,-73.836667,40.762167,Permanent
ObjectId("5df6ab093876f66dc2b5ff29"),E9,1999-06-01T00:00:00.000,11:50 AM,,16.72,64,3.28,24.58,32.47,9.83,117.45,46.49,17.6,,,,,NE,2,W,1,10.43,3.5,7.68,,,,,,,,,,,,-73.777221,40.832226,Permanent
ObjectId("5df6ab093876f66dc2b5ff2a"),x1560_1911_DO,1911-09-26T00:00:00.000,5:01 PM,,,,,,,,,,,,,,,Ebb,,,,,,,,,,,,,,,,,,-74.050556,40.606389,Permanent
ObjectId("5df6ab093876f66dc2b5ff2b"),K6,1991-09-11T00:00:00.000,1:47 PM,,23,18,,27.6,,,,,,,,,,S,,,,9.1,5,8.12,2,,0.11,0.01,0.038,,,0.14,7,43.3,,-74.100833,40.510333,Permanent
ObjectId("5df6ab093876f66dc2b5ff2c"),E4,1939-08-31T00:00:00.000,,,22.8,76,,25.2,,,,,,,,,,,,,,2.77,,,,,,,,,,,,,,-73.922000,40.782500,Permanent
ObjectId("5df6ab093876f66dc2b5ff2d"),MVJ,1972-07-31T00:00:00.000,11:10 AM,,23.3,,,10,,,,,,,,,,S,,,,4.4,,,,,,,,,,,,,,-73.925149,40.919699,Permanent
ObjectId("5df6ab093876f66dc2b5ff2e"),E11,1992-05-07T00:00:00.000,12:52 PM,,10.3,9,,24.2,,,,,,,,,,W,,,,9.48,6,8.32,,,0.11,0.17,0.03,,,0.11,15,29.4,,-73.763333,40.787500,Permanent
ObjectId("5df6ab093876f66dc2b5ff2f"),N5,1930-09-11T00:00:00.000,2:00 PM,,23.9,49,,26.25,,,,,,,,,,S,,,,2.85,,,,,,,,,,,,,,-74.030000,40.704500,Permanent
ObjectId("5df6ab093876f66dc2b5ff30"),NC3,2013-02-05T00:00:00.000,12:03 PM,Wet,2.9,21,3,20.71,1.96,,,76.08,16.5,5.7788,322.75,93.878,lw slk,,4,NE,1,9.32,4.5,7.57,81,100,0.549,0.514,0.12,0.703,2.64,0.156,9,1.7,3.5,-73.946167,40.737167,Permanent
ObjectId("5df6ab093876f66dc2b5ff31"),N1,1939-06-28T00:00:00.000,,,23.9,46,,10.15,,,,,,,,,,,,,,7.18,,,,,,,,,,,,,,-73.916167,40.914500,Permanent
ObjectId("5df6ab093876f66dc2b5ff32"),x2099_1911_DO,1911-10-23T00:00:00.000,12:32 PM,,,,,,,,,,,,,,,Ebb,,,,,,,,,,,,,,,,,,-74.052778,40.670000,Permanent
ObjectId("5df6ab093876f66dc2b5ff33"),E6,2000-05-15T00:00:00.000,12:49 PM,Dry,,19,,,,,,,,,,,,W,6,W,1,7.01,5,7.39,97,,0.242,0.475,0.103,0.97,1.18,0.142,11,2.62,,-73.860833,40.785500,Permanent
ObjectId("5df6ab093876f66dc2b5ff34"),J5,1964-08-27T00:00:00.000,10:45 AM,,22.2,16,,31.5,,,,,,,,,,N,,,,5.3,,,,,,,,,,,,,,-73.809000,40.597667,Permanent
ObjectId("5df6ab093876f66dc2b5ff35"),x346_1913_DO,1913-02-18T00:00:00.000,4:05 PM,,,,,,,,,,,,,,,Flood,,,,1.7,,,,,,,,,,,,,,-74.101944,40.647222,Permanent
ObjectId("5df6ab093876f66dc2b5ff36"),x227_1909,1909-04-27T00:00:00.000,5:08 PM,,,,,,,,,,,,,,,Ebb,,,,,,,,,,,,,,,,,,-73.933333,40.482222,Permanent
ObjectId("5df6ab093876f66dc2b5ff37"),NW4,1996-05-22T00:00:00.000,10:25 AM,,15.5,78,,11.08,1.52,,,,,,,,,S,12,N,2,9.08,2,7.69,,,,,,,,,,,,-74.052330,40.605770,Permanent
